oilvis,dtmax,kvkh,mflt1,mflt2,mflt3,mflt4,oilexp,owc,sorw,swc,watexp,scen,prop,size
9.77374,365.0,0.01,0.725784,0.181324,0.585505,0.250756,2.43947,-1069.94,0.243224,0.245208,2.05715,2,37.6846,285.302
7.88497,182.5,0.1,0.630582,0.850953,0.996502,0.557539,2.9969,-1073.18,0.223834,0.126224,2.15899,1,30.0183,259.764
7.6541,91.25,0.1,0.13151,0.141987,0.286612,0.683306,2.7359,-1065.41,0.281663,0.27689,2.19719,1,44.0977,140.638
10.6147,91.25,0.001,0.140566,0.252642,0.868034,0.00253002,2.83824,-1066.96,0.205153,0.172675,2.00785,2,43.726,201.004
10.7058,182.5,0.1,0.687568,0.674584,0.922595,0.818889,2.28535,-1066.15,0.245615,0.0955374,1.87674,3,42.9936,206.656
11.5488,182.5,0.01,0.651916,0.0236272,0.921131,0.670384,3.23896,-1074.91,0.287837,0.151913,2.04832,1,34.5009,213.803
11.0882,182.5,0.01,0.869771,0.570426,0.228826,0.443659,2.82406,-1070.83,0.208744,0.245714,1.96442,2,44.1276,190.616
6.85652,91.25,0.01,0.733644,0.995858,0.682826,0.193228,3.30565,-1070.28,0.262793,0.257862,2.04908,3,34.2384,198.624
9.09396,91.25,0.1,0.91447,0.373823,0.109382,0.466119,3.27683,-1073.23,0.159112,0.134373,1.97309,3,36.8099,277.233
7.70419,365.0,0.01,0.350706,0.857796,0.903415,0.0845509,3.07294,-1066.24,0.201318,0.179607,1.95948,3,31.7499,175.405
9.15668,182.5,0.01,0.276002,0.903166,0.0529837,0.229909,2.8441,-1071.89,0.23952,0.084438,1.80287,1,31.1536,209.244
9.04101,365.0,0.001,0.226609,0.673891,0.720723,0.697027,2.7909,-1074.73,0.173379,0.179417,2.10495,3,31.4667,131.349
9.47003,182.5,0.001,0.0616113,0.13472,0.492489,0.825654,3.73036,-1070.26,0.201526,0.182481,1.88763,2,44.5,150.905
10.7504,91.25,0.01,0.135923,0.959004,0.433919,0.798077,3.08499,-1061.17,0.153682,0.216448,2.04855,1,35.1845,242.961
9.66656,365.0,0.001,0.466648,0.70688,0.477843,0.984985,3.04928,-1061.83,0.271492,0.104997,2.17086,3,44.4713,177.883
10.599,365.0,0.1,0.0180879,0.471811,0.36383,0.0266397,2.96814,-1067.73,0.173016,0.176671,2.07402,2,41.5842,100.873
12.7282,365.0,0.1,0.628341,0.64738,0.678572,0.377255,3.22827,-1070.8,0.158621,0.284344,2.06291,1,49.5624,283.758
9.27869,182.5,0.001,0.778046,0.692445,0.510376,0.849115,2.60483,-1073.57,0.145184,0.191686,2.07275,2,42.3063,265.02
7.26055,365.0,0.01,0.454187,0.518713,0.806064,0.785492,2.99295,-1068.13,0.19343,0.24954,1.86368,1,31.2775,297.571
8.41917,365.0,0.001,0.962292,0.136189,0.427943,0.378724,2.93783,-1062.55,0.137586,0.0974164,2.00723,1,41.3596,140.388
12.6727,91.25,0.01,0.986206,0.776987,0.977753,0.891051,3.09305,-1066.0,0.193558,0.209398,2.06058,3,49.5703,244.762
9.84925,182.5,0.001,0.0655716,0.809054,0.781227,0.598677,3.31482,-1071.6,0.250142,0.230135,2.04461,1,38.8266,145.766
7.76205,182.5,0.1,0.444697,0.767847,1.82732e-05,0.532055,2.97537,-1064.6,0.185702,0.240268,2.12348,2,48.8202,202.982
9.80575,365.0,0.01,0.314656,0.71339,0.264762,0.998181,2.89862,-1074.45,0.27205,0.127209,1.9828,1,48.4558,185.763
3.77507,91.25,0.01,0.429792,0.978909,0.974912,0.148164,2.72769,-1069.69,0.240988,0.270246,2.032,1,48.3337,296.435
9.95885,91.25,0.01,0.38601,0.339745,0.864277,0.903635,3.12633,-1063.2,0.221163,0.215009,1.89276,1,40.9738,125.928
10.6841,91.25,0.001,0.253133,0.317249,0.0260877,0.278655,3.41057,-1074.94,0.202545,0.230278,2.26461,1,42.5932,153.029
11.6658,182.5,0.01,0.781511,0.0153132,0.501294,0.00761158,2.95102,-1063.35,0.240707,0.160479,2.06031,1,38.5354,276.629
9.34086,365.0,0.1,0.120445,0.433507,0.616316,0.367373,3.33494,-1066.19,0.157295,0.227309,1.8267,2,30.2716,218.558
12.1356,91.25,0.1,0.539412,0.472276,0.0654015,0.548858,2.72213,-1075.92,0.214557,0.225911,1.91899,1,42.277,150.941
13.7303,182.5,0.1,0.124125,0.528552,0.0855089,0.754301,3.04618,-1065.27,0.215248,0.18475,2.04799,3,38.6636,239.415
10.7287,91.25,0.01,0.183892,0.119982,0.719127,0.655361,2.88051,-1068.35,0.248727,0.190246,1.9138,3,36.3381,205.02
10.9976,91.25,0.1,0.110106,0.173883,0.684812,0.412362,3.01479,-1067.08,0.126211,0.18209,2.22754,2,45.985,149.867
8.50484,182.5,0.001,0.906719,0.394224,0.170944,0.728138,2.75846,-1062.99,0.148816,0.32057,1.92706,1,47.0782,120.649
11.6408,182.5,0.01,0.981214,0.321837,0.577402,0.334527,3.18323,-1075.13,0.212776,0.191119,1.93251,3,48.244,156.856
9.29056,91.25,0.01,0.800779,0.985351,0.539001,0.178383,3.25712,-1073.38,0.0198143,0.15211,1.90435,2,44.2137,110.419
8.94238,91.25,0.01,0.136686,0.625725,0.0554993,0.292331,3.16199,-1066.46,0.28227,0.279813,1.81072,3,47.3699,281.707
12.7491,182.5,0.01,0.370691,0.88173,0.366405,0.226597,2.9048,-1064.66,0.131718,0.220983,1.98664,2,45.0609,121.754
13.4519,182.5,0.001,0.0109075,0.962326,0.43461,0.146731,2.70773,-1063.68,0.213868,0.14423,1.89232,2,32.3627,206.18
9.92736,365.0,0.001,0.155971,0.148307,0.811483,0.288556,2.69854,-1074.97,0.147107,0.2405,1.9829,3,40.5484,246.501
13.0013,365.0,0.01,0.579454,0.849212,0.983319,0.550873,2.67953,-1064.56,0.202173,0.193823,2.19093,3,48.2232,295.026
10.8706,365.0,0.001,0.865679,0.838989,0.909076,0.154371,3.31128,-1068.83,0.267647,0.142366,1.95355,2,40.4465,102.222
5.57943,365.0,0.001,0.438854,0.22365,0.911385,0.170381,2.88474,-1062.18,0.232029,0.206288,1.83099,1,34.2195,275.304
7.39438,365.0,0.1,0.876281,0.243137,0.338533,0.597217,3.38476,-1061.28,0.306263,0.16883,2.10566,1,36.382,107.819
7.31655,182.5,0.1,0.17689,0.331686,0.854525,0.541044,3.13819,-1069.43,0.139802,0.281008,2.02168,1,33.39,260.057
12.9937,91.25,0.01,0.233308,0.182957,0.617515,0.244659,3.24706,-1063.57,0.175926,0.229598,1.89672,2,47.915,192.239
9.52516,365.0,0.001,0.542724,0.702394,0.775725,0.51642,2.89718,-1063.82,0.205529,0.271761,2.05169,1,32.9652,207.736
10.1688,182.5,0.001,0.622963,0.151668,0.00850171,0.158385,3.00956,-1072.78,0.212019,0.217772,2.07689,1,33.5524,125.752
11.0121,365.0,0.01,0.413331,0.565406,0.00432512,0.747526,2.99074,-1073.07,0.292681,0.315072,1.8774,2,40.3977,138.533
9.96519,365.0,0.001,0.0719647,0.126363,0.789145,0.873698,3.20622,-1061.05,0.308995,0.21802,2.01888,2,35.6069,171.615
9.60728,91.25,0.001,0.984097,0.384088,0.215418,0.985014,2.8767,-1062.43,0.232858,0.211002,2.02048,1,46.2755,297.772
9.66107,365.0,0.01,0.421106,0.921845,0.118374,0.500582,3.09459,-1065.64,0.125187,0.19292,2.05995,2,46.386,271.111
6.12853,91.25,0.001,0.255541,0.224241,0.189322,0.159597,2.84585,-1065.69,0.318108,0.208747,2.15156,2,36.4351,102.393
8.2483,365.0,0.001,0.0270698,0.909933,0.714791,0.819805,3.14326,-1073.53,0.267885,0.181388,2.10703,1,37.347,124.055
7.54557,365.0,0.1,0.150773,0.775674,0.130435,0.407953,2.62307,-1064.01,0.246138,0.154859,1.89097,1,46.1943,256.438
8.13019,91.25,0.01,0.287213,0.352819,0.76912,0.638189,2.96345,-1073.97,0.227037,0.15103,2.03729,2,37.0479,159.206
7.98448,91.25,0.1,0.689007,0.870628,0.707528,0.349401,2.94168,-1068.84,0.222865,0.235253,1.94932,1,46.6362,145.936
8.43455,182.5,0.001,0.198298,0.669661,0.0136874,0.509421,3.27744,-1063.93,0.130138,0.0946925,2.01316,1,37.5021,225.724
8.32203,182.5,0.01,0.857435,0.0347578,0.908327,0.742577,2.78992,-1066.34,0.0969694,0.137162,2.01302,2,30.8448,131.941
13.0499,91.25,0.1,0.0743679,0.0864521,0.305642,0.504024,2.85307,-1065.9,0.236991,0.121697,2.04378,1,47.3345,133.204
8.30895,91.25,0.1,0.0733668,0.266412,0.764861,0.140666,3.10398,-1066.67,0.10284,0.156757,2.07044,3,49.9841,188.327
6.55184,182.5,0.01,0.810257,0.333079,0.242333,0.333968,2.72346,-1071.58,0.231139,0.156434,2.15316,2,49.7168,143.263
10.37,365.0,0.01,0.271531,0.248611,0.961744,0.586127,3.05895,-1066.75,0.227917,0.13164,2.20691,1,36.6427,115.332
11.293,182.5,0.01,0.76118,0.0687647,0.809118,0.298173,2.76756,-1075.12,0.151118,0.296877,1.97752,2,35.2126,112.342
11.4067,365.0,0.001,0.882894,0.411508,0.782011,0.632569,3.20975,-1070.47,0.196739,0.161974,2.07372,2,35.1418,224.29
9.15925,91.25,0.1,0.845677,0.756746,0.574592,0.425448,2.9829,-1064.36,0.156252,0.185188,2.05686,1,37.4862,122.034
11.0295,91.25,0.001,0.346571,0.695997,0.978984,0.404783,3.07869,-1064.06,0.24555,0.225045,1.74961,3,45.4332,213.797
9.8704,91.25,0.001,0.311161,0.00602649,0.226522,0.24014,3.09969,-1069.64,0.16557,0.235334,1.99488,2,35.5171,105.39
10.7432,365.0,0.1,0.22436,0.100428,0.1995,0.0499538,2.83649,-1062.03,0.236505,0.182874,1.96732,2,47.7953,197.769
11.4645,91.25,0.1,0.16279,0.0945845,0.80359,0.171927,2.92385,-1067.46,0.198232,0.16235,2.24079,1,37.8787,292.041
11.9283,365.0,0.01,0.806755,0.637368,0.0277624,0.48646,2.91706,-1064.24,0.161837,0.229391,2.22958,3,32.906,180.764
8.33717,365.0,0.001,0.201323,0.521085,0.770704,0.0530782,2.9329,-1068.58,0.254645,0.295734,2.04784,1,47.3327,228.697
12.5354,91.25,0.001,0.192912,0.495823,0.00354614,0.422457,2.72961,-1067.6,0.196132,0.120314,1.99171,1,40.3903,192.264
9.98734,182.5,0.1,0.566451,0.218263,0.182311,0.97342,3.10674,-1068.41,0.33838,0.241431,2.12638,2,35.9359,223.991
12.1781,91.25,0.01,0.851044,0.434871,0.314984,0.164667,2.96556,-1071.1,0.25611,0.161126,1.78108,2,40.3153,219.926
8.93689,365.0,0.1,0.611566,0.550047,0.30171,0.0821969,3.19741,-1074.06,0.212887,0.139403,1.88931,1,45.2013,161.324
12.1615,182.5,0.1,0.066841,0.864146,0.222095,0.0713987,3.29067,-1075.97,0.222048,0.197568,2.21376,2,45.2153,182.662
10.2223,365.0,0.01,0.0904916,0.215585,0.408246,0.85226,2.95953,-1072.1,0.173826,0.167225,1.80943,2,42.3215,156.008
9.40959,91.25,0.1,0.0982682,0.725922,0.142419,0.673301,3.02715,-1065.81,0.180571,0.227188,1.87886,1,36.7025,147.371
9.84416,91.25,0.1,0.134837,0.657615,0.892937,0.603428,2.71114,-1075.96,0.210045,0.195249,2.08912,2,38.7649,176.064
9.78312,182.5,0.001,0.485233,0.0714148,0.0809961,0.152478,3.07579,-1070.19,0.212489,0.129884,1.90236,3,36.2368,124.329
9.00473,182.5,0.01,0.787968,0.601688,0.388118,0.318728,3.06608,-1063.26,0.158184,0.19011,2.08088,3,41.5818,146.01
7.4629,182.5,0.001,0.496887,0.660805,0.0875755,0.502319,2.55892,-1069.32,0.227751,0.289827,2.13429,2,32.2962,200.449
10.7575,91.25,0.1,0.847161,0.172214,0.395332,0.581106,2.99895,-1075.74,0.167404,0.107552,1.83261,2,37.607,274.456
11.4689,365.0,0.1,0.0975357,0.848865,0.512842,0.927428,2.97043,-1071.46,0.159913,0.163582,2.02218,2,49.1449,196.176
7.29684,365.0,0.001,0.76423,0.17094,0.745459,0.999567,3.20789,-1074.68,0.234759,0.23038,2.00608,1,43.5435,296.783
13.4748,91.25,0.001,0.484346,0.494851,0.665973,0.773611,2.97244,-1067.28,0.192882,0.308433,1.85607,2,42.4174,105.261
11.071,365.0,0.001,0.185363,0.92656,0.590069,0.372713,2.85389,-1074.46,0.163734,0.120898,1.97371,1,41.8784,133.515
7.24754,91.25,0.1,0.366015,0.922951,0.225421,0.945768,2.99982,-1066.32,0.222193,0.180294,1.98155,2,36.2246,129.615
5.95031,365.0,0.01,0.954217,0.984595,0.80182,0.0360285,2.91637,-1068.98,0.0729482,0.230722,1.90264,1,38.6886,239.195
11.2805,91.25,0.1,0.757745,0.600303,0.669271,0.00127352,2.87171,-1074.85,0.2276,0.197891,2.2334,2,38.4481,123.792
7.55415,91.25,0.1,0.592743,0.952449,0.302049,0.166705,3.26545,-1069.51,0.203197,0.21462,1.80403,2,48.9831,194.925
11.1281,91.25,0.01,0.547927,0.855756,0.871112,0.181719,3.27998,-1067.5,0.311908,0.140221,2.06079,2,30.9449,116.736
8.23134,91.25,0.01,0.238964,0.104644,0.33545,0.462261,3.0137,-1064.21,0.144761,0.180789,1.94466,1,31.2543,167.983
9.62083,365.0,0.01,0.90574,0.611881,0.0703877,0.912689,3.0765,-1071.41,0.209706,0.20583,2.00344,2,34.8262,213.706
11.7558,91.25,0.001,0.808967,0.841379,0.145145,0.957073,3.17227,-1071.56,0.144114,0.201558,2.06957,1,37.6638,223.637
8.38625,182.5,0.1,0.128983,0.3324,0.743755,0.366159,3.05029,-1070.7,0.18815,0.35605,2.011,2,30.9369,262.181
11.3892,365.0,0.1,0.717089,0.348786,0.364561,0.29918,2.85111,-1063.03,0.254191,0.186215,1.83974,1,38.3956,277.013
10.5592,182.5,0.01,0.907133,0.491393,0.886818,0.950474,2.83573,-1061.95,0.190579,0.145456,1.98755,2,44.7984,219.871
12.0397,365.0,0.1,0.57422,0.63206,0.0382912,0.162551,3.23296,-1061.74,0.181014,0.21457,2.12945,1,39.96,235.777
10.5856,91.25,0.01,0.144349,0.942403,0.731751,0.0572189,2.77711,-1065.16,0.192524,0.252635,2.08609,2,44.0196,164.083
7.80312,182.5,0.001,0.39094,0.514146,0.147743,0.390434,3.15675,-1070.0,0.170221,0.228275,1.89825,1,33.3277,148.213
9.21572,91.25,0.001,0.833649,0.0134843,0.276875,0.0764204,3.273,-1066.27,0.201631,0.300506,2.12213,1,35.5007,247.136
8.89911,182.5,0.01,0.553987,0.57802,0.971432,0.870325,3.1251,-1067.58,0.183976,0.275467,1.9919,3,38.8821,105.261
9.9128,182.5,0.01,0.296979,0.0993264,0.372162,0.395745,2.83014,-1068.89,0.241221,0.188985,1.88218,2,46.9829,241.551
10.0959,91.25,0.1,0.351151,0.417164,0.14961,0.55173,3.11973,-1066.21,0.191266,0.178124,1.92491,2,46.6332,284.332
11.69,91.25,0.001,0.886753,0.880762,0.275441,0.433993,2.87293,-1071.8,0.366327,0.180965,1.92866,1,32.6539,299.518
8.78258,365.0,0.01,0.337875,0.629255,0.309841,0.6457,2.87885,-1063.78,0.232624,0.175503,1.88979,1,37.3849,282.849
12.2626,182.5,0.001,0.242577,0.584197,0.343586,0.698408,3.08465,-1072.16,0.344521,0.248981,2.05087,3,40.3848,187.869
8.82043,182.5,0.001,0.723592,0.648073,0.0925493,0.283563,2.71785,-1061.61,0.129384,0.206733,1.99306,3,43.4098,273.504
8.72991,182.5,0.01,0.582179,0.444081,0.373143,0.523829,3.15788,-1061.3,0.261076,0.166915,2.34902,1,48.8549,141.615
9.03141,91.25,0.01,0.545587,0.766338,0.550517,0.150407,3.61032,-1074.3,0.117334,0.157372,1.95771,2,47.1496,229.234
12.0737,365.0,0.01,0.836832,0.337376,0.657446,0.0676495,2.94456,-1067.41,0.196727,0.14117,1.87076,2,40.2231,231.376
9.16518,182.5,0.001,0.700098,0.554517,0.734289,0.198351,3.37962,-1064.16,0.242356,0.1437,1.88607,3,38.9621,192.917
7.23491,365.0,0.1,0.958055,0.65473,0.444555,0.241936,2.89464,-1071.96,0.272592,0.311265,2.0225,3,31.222,189.297
14.2869,365.0,0.01,0.665469,0.770479,0.346217,0.671153,3.5722,-1062.23,0.212211,0.258035,1.93373,2,47.412,133.216
8.95471,365.0,0.001,0.849889,0.532564,0.615131,0.710043,3.00691,-1070.71,0.168767,0.164945,1.98771,1,35.7021,177.493
11.801,182.5,0.01,0.63288,0.27016,0.134075,0.795086,2.91549,-1070.62,0.135517,0.193054,2.08361,2,37.2793,216.666
11.2237,365.0,0.1,0.616107,0.737643,0.289166,0.0989924,3.25206,-1065.13,0.165462,0.219921,1.97035,1,39.3545,296.094
10.2444,91.25,0.1,0.769082,0.626771,0.549154,0.761574,2.8194,-1062.83,0.164607,0.21886,1.93458,1,30.7752,218.857
11.1722,91.25,0.1,0.573177,0.263559,0.32811,0.892866,2.85002,-1069.84,0.129019,0.132343,2.00442,1,47.9492,126.338
7.41403,182.5,0.01,0.93525,0.275585,0.108422,0.791868,2.7887,-1071.26,0.175683,0.16125,1.93298,2,49.5703,152.522
9.68484,182.5,0.01,0.364461,0.406497,0.923349,0.402193,2.64291,-1065.48,0.106881,0.156558,2.09732,1,45.7048,164.235
12.6419,91.25,0.001,0.803876,0.208273,0.125571,0.848948,2.89568,-1071.17,0.321268,0.0621531,2.20028,2,39.2904,266.009
9.72204,182.5,0.001,0.406851,0.00426991,0.937731,0.113871,2.68315,-1069.14,0.194861,0.196478,2.14167,2,42.664,174.581
9.89448,91.25,0.001,0.199117,0.201375,0.0987786,0.0441114,3.11721,-1072.07,0.140606,0.301602,1.99558,1,37.7364,195.834
8.85057,91.25,0.01,0.433982,0.946761,0.913512,0.0856204,2.87384,-1074.49,0.201075,0.0902457,1.9173,2,41.3669,295.233
13.5902,182.5,0.001,0.293376,0.987624,0.393194,0.809935,2.54135,-1062.38,0.186701,0.235865,2.0098,2,47.2948,174.813
9.51275,365.0,0.01,0.578072,0.298196,0.233951,0.263283,2.8718,-1062.26,0.263999,0.11739,1.98463,1,40.0253,221.848
12.2325,182.5,0.01,0.649761,0.305067,0.867958,0.323783,2.99779,-1066.52,0.221892,0.173972,1.84735,3,37.2713,158.657
12.8934,365.0,0.001,0.79592,0.617345,0.412936,0.596978,2.78565,-1074.32,0.15009,0.116802,2.14281,1,46.7833,158.016
7.79825,182.5,0.01,0.0562247,0.414617,0.0160391,0.938094,2.46619,-1075.65,0.22669,0.213489,2.09496,1,48.2336,187.32
12.4119,365.0,0.1,0.232298,0.504288,0.00561825,0.0990532,3.1453,-1074.72,0.206446,0.10176,2.08815,2,46.8773,196.915
10.777,182.5,0.01,0.612526,0.634531,0.833834,0.983781,3.65019,-1067.11,0.198917,0.150802,2.11607,1,33.7458,130.232
